frame_index,pred_id_13_team_0_x,pred_id_13_team_0_y,pred_id_10_team_0_x,pred_id_10_team_0_y,pred_id_2_team_0_x,pred_id_2_team_0_y,pred_id_4_team_0_x,pred_id_4_team_0_y,pred_id_16_team_0_x,pred_id_16_team_0_y,pred_id_281_team_0_x,pred_id_281_team_0_y,pred_id_5_team_0_x,pred_id_5_team_0_y,pred_id_1_team_0_x,pred_id_1_team_0_y,pred_id_45_team_0_x,pred_id_45_team_0_y,pred_id_20_team_0_x,pred_id_20_team_0_y,pred_id_17_team_0_x,pred_id_17_team_0_y,pred_id_22_team_1_x,pred_id_22_team_1_y,pred_id_14_team_1_x,pred_id_14_team_1_y,pred_id_11_team_1_x,pred_id_11_team_1_y,pred_id_3_team_1_x,pred_id_3_team_1_y,pred_id_9_team_1_x,pred_id_9_team_1_y,pred_id_6_team_1_x,pred_id_6_team_1_y,pred_id_12_team_1_x,pred_id_12_team_1_y,pred_id_8_team_1_x,pred_id_8_team_1_y,pred_id_15_team_1_x,pred_id_15_team_1_y,pred_id_7_team_1_x,pred_id_7_team_1_y,pred_id_18_team_1_x,pred_id_18_team_1_y,pred_ball_x,pred_ball_y,true_id_13_team_0_x,true_id_13_team_0_y,true_id_10_team_0_x,true_id_10_team_0_y,true_id_2_team_0_x,true_id_2_team_0_y,true_id_4_team_0_x,true_id_4_team_0_y,true_id_16_team_0_x,true_id_16_team_0_y,true_id_281_team_0_x,true_id_281_team_0_y,true_id_5_team_0_x,true_id_5_team_0_y,true_id_1_team_0_x,true_id_1_team_0_y,true_id_45_team_0_x,true_id_45_team_0_y,true_id_20_team_0_x,true_id_20_team_0_y,true_id_17_team_0_x,true_id_17_team_0_y,true_id_22_team_1_x,true_id_22_team_1_y,true_id_14_team_1_x,true_id_14_team_1_y,true_id_11_team_1_x,true_id_11_team_1_y,true_id_3_team_1_x,true_id_3_team_1_y,true_id_9_team_1_x,true_id_9_team_1_y,true_id_6_team_1_x,true_id_6_team_1_y,true_id_12_team_1_x,true_id_12_team_1_y,true_id_8_team_1_x,true_id_8_team_1_y,true_id_15_team_1_x,true_id_15_team_1_y,true_id_7_team_1_x,true_id_7_team_1_y,true_id_18_team_1_x,true_id_18_team_1_y,true_ball_x,true_ball_y
10,7248.951,4216.4253,6740.541,2751.589,7247.899,4318.289,4694.8716,4853.048,4544.5195,4126.0747,10120.799,3295.2764,7324.561,6120.7554,5581.4473,6268.999,6018.3945,2156.4592,4373.367,3241.7622,5901.0703,4807.291,1678.0836,4039.7854,3329.9666,2447.3296,2728.4033,5210.522,3697.8374,6081.8267,5093.1436,1769.2075,3435.6362,4516.652,5829.256,4918.0195,6427.823,4409.6973,6564.1387,1138.9492,7352.8667,5824.5034,7491.9546,3938.1118,1944.302,5413.612,7067.25,4270.51,7109.5,2942.35,7030.32,5648.83,6064.08,5312.53,5863.16,4522.9897,10394.32,3874.07,7205.19,5597.08,6038.23,6214.8,7023.62,2239.26,4898.11,3433.98,3957.7002,5655.94,3111.44,5122.87,4398.12,1667.4501,4693.08,4942.93,4416.35,6576.95,6802.68,2263.11,5916.99,5156.22,7560.84,5695.89,6866.12,6675.27,7218.68,1081.0499,7715.05,5460.31,7208.69,3053.99,3204.2498,5169.0103
11,7204.873,4209.904,6695.316,2740.3354,7182.5854,4337.377,4637.282,4843.131,4487.0156,4111.52,10090.427,3298.6023,7288.837,6090.8384,5536.1904,6237.5054,5993.428,2138.4934,4273.2744,3220.9253,5890.9927,4751.0186,1652.5951,4024.304,3258.0754,2455.1926,2701.8523,5204.812,3665.202,6068.434,5054.6,1776.5471,3375.1858,4516.324,5766.0034,4845.868,6388.033,4384.2876,6533.9966,1151.1765,7310.4004,5837.3984,7458.2256,3934.6953,1925.9031,5429.464,7066.57,4312.48,7138.14,2898.72,7050.0,5702.31,6039.14,5375.9,5828.62,4551.7,10394.32,3874.07,7206.33,5664.82,5966.4697,6276.78,7048.96,2188.67,4860.61,3460.41,3902.3,5745.38,3097.44,5146.19,4356.38,1671.71,4661.75,4976.6,4385.95,6631.39,6817.84,2197.49,5905.9,5201.42,7558.81,5736.49,6864.33,6746.4697,7260.86,914.28,7727.17,5514.64,7179.545,3059.595,3207.22,5156.4
12,7193.2134,4200.4395,6679.86,2715.4336,7145.5005,4316.851,4596.4487,4842.392,4470.654,4097.216,10100.07,3288.8762,7261.159,6097.727,5511.6055,6239.494,5964.929,2102.1516,4250.2695,3205.2651,5836.605,4740.335,1635.636,4021.9734,3224.5227,2438.427,2683.723,5212.176,3649.3943,6072.3315,5011.3745,1757.935,3310.0476,4496.5815,5713.3813,4833.292,6370.795,4367.5913,6521.827,1133.8157,7295.334,5861.2183,7443.2817,3941.916,1900.0247,5377.662,7017.3,4340.19,7081.29,2921.37,7004.0103,5803.26,5967.0,5390.94,5791.7603,4608.21,10394.32,3874.07,7152.22,5667.16,5875.29,6298.42,6997.84,2239.97,4834.19,3503.8098,3855.37,5750.82,3095.36,5074.97,4337.31,1689.47,4636.9,4993.71,4348.2,6636.21,6762.06,2230.93,5864.23,5199.37,7498.61,5701.34,6822.65,6767.63,7198.6147,922.13,7657.55,5529.7,7150.4,3065.2,3237.47,5137.28
13,7167.915,4187.0625,6646.9863,2699.6426,7094.871,4334.7754,4542.008,4848.99,4424.669,4081.2275,10084.23,3282.4893,7208.1577,6081.8394,5446.4253,6226.292,5949.6807,2086.777,4171.3237,3185.7683,5818.3057,4671.008,1610.9393,4006.578,3163.878,2438.594,2651.604,5209.648,3619.101,6066.4565,4956.4863,1765.0724,3247.7212,4505.784,5657.6553,4775.195,6332.8193,4363.458,6499.9907,1138.0542,7254.8945,5887.6265,7419.4175,3938.5542,1825.5984,5364.392,6979.09,4349.73,7039.36,2892.72,6966.58,5829.4,5911.27,5399.67,5729.55,4611.66,10394.32,3874.07,7116.45,5682.02,5805.22,6304.6,6956.13,2241.96,4807.15,3494.41,3816.4402,5712.92,3119.79,5041.11,4318.7603,1673.03,4614.01,5005.4,4331.4,6664.88,6733.55,2196.9,5824.27,5223.81,7435.12,5686.27,6806.69,6767.2397,7136.37,929.98004,7598.5,5539.6,7096.71,3066.97,3260.86,5112.97
14,7131.973,4177.6294,6601.033,2672.3691,7035.6245,4330.8647,4479.8223,4827.848,4379.4663,4059.2021,10061.802,3275.408,7149.119,6061.945,5376.9966,6207.7554,5919.0723,2068.6562,4120.766,3156.4387,5775.757,4617.1064,1580.1704,3992.6145,3105.29,2419.274,2623.2961,5201.9487,3589.0408,6063.5894,4896.5625,1746.0869,3187.9521,4480.4785,5593.01,4724.984,6291.694,4343.7754,6469.575,1128.5475,7206.49,5911.24,7374.5244,3946.5872,1774.5764,5304.185,6938.01,4370.55,7001.369,2892.531,6935.09,5877.95,5864.08,5406.08,5692.64,4672.53,10394.32,3874.07,7078.2397,5679.43,5733.3535,6305.3374,6922.73,2253.33,4773.11,3453.13,3760.1501,5634.23,3155.25,4979.54,4292.32,1732.9401,4591.36,5000.12,4296.39,6657.75,6761.64,2212.42,5795.94,5159.31,7395.76,5661.04,6784.4,6766.97,7089.54,950.82,7561.15,5527.26,7045.98,3088.73,3274.86,5071.64
15,7109.5117,4168.714,6562.1157,2654.6943,6983.7544,4339.9185,4440.371,4819.395,4335.2456,4037.866,10038.307,3271.91,7103.335,6039.042,5313.524,6190.133,5900.8276,2060.6887,4063.2432,3133.4807,5757.69,4553.0923,1550.998,3977.3943,3053.9155,2412.4834,2602.2227,5191.937,3561.8438,6055.0312,4846.6313,1740.8348,3142.6262,4467.236,5542.002,4672.3545,6255.3516,4333.7583,6442.416,1126.4507,7166.742,5926.699,7340.0146,3951.1116,1728.5564,5260.6597,6905.1777,4363.609,6963.378,2892.342,6910.3076,5906.8735,5799.89,5375.05,5655.6636,4666.677,10394.32,3874.07,7026.08,5672.71,5661.487,6306.0747,6870.275,2248.395,4751.5103,3432.5898,3727.3801,5571.94,3212.1,4962.47,4283.9478,1743.9344,4568.6885,5002.29,4273.02,6647.91,6789.73,2227.94,5778.908,5129.072,7335.99,5608.11,6743.5103,6763.2197,7063.6187,932.58203,7490.415,5506.095,6974.94,3100.02,3465.6199,5037.14
16,7073.6836,4161.959,6522.227,2632.6753,6932.1616,4332.95,4395.547,4789.489,4298.8364,4011.153,10017.1,3268.9165,7065.4243,6011.468,5256.219,6170.354,5877.472,2053.9392,4032.3423,3104.679,5724.8296,4506.7793,1526.0479,3965.9666,3010.5479,2394.5906,2584.6929,5175.684,3539.356,6046.444,4802.434,1725.2688,3099.1353,4434.8633,5493.106,4626.2656,6220.6577,4314.205,6409.347,1111.1946,7129.088,5935.775,7298.4814,3953.9858,1694.2903,5196.1147,6872.345,4356.6675,6925.387,2892.153,6885.525,5935.7974,5768.8735,5364.8066,5618.6865,4660.823,10394.32,3874.07,6974.25,5619.4,5589.62,6306.812,6817.82,2243.46,4744.4717,3430.6333,3698.98,5437.89,3247.42,4952.06,4275.5757,1754.929,4546.017,5004.46,4272.93,6599.78,6817.82,2243.46,5761.876,5098.834,7276.22,5555.18,6731.16,6683.37,7037.6973,914.34406,7419.68,5484.93,6898.36,3097.53,3716.1401,5060.49
17,7033.805,4156.9155,6481.8223,2613.2393,6885.352,4323.3115,4352.364,4751.073,4267.7456,3979.0918,9992.117,3270.0273,7032.2812,5975.7197,5200.1133,6144.8276,5856.009,2054.1243,4008.5027,3070.5818,5690.2485,4451.9023,1500.5538,3953.1147,2974.4272,2372.0188,2571.653,5148.149,3517.508,6033.859,4761.2964,1709.2908,3059.1897,4393.4185,5456.099,4574.1133,6188.7617,4292.208,6375.338,1092.1984,7091.432,5942.1567,7251.9204,3955.064,1680.9968,5124.7725,6839.512,4349.726,6887.396,2891.964,6860.7427,5964.721,5737.857,5354.5635,5581.71,4654.97,10394.32,3874.07,6955.63,5618.4727,5517.7534,6307.5493,6797.25,2231.5715,4737.433,3428.6768,3698.66,5413.65,3245.795,4903.785,4267.203,1765.9233,4523.3457,5006.63,4256.46,6598.98,6784.3413,2226.2388,5744.844,5068.596,7216.45,5502.25,6713.97,6708.1934,7011.776,896.106,7373.59,5495.11,6865.08,3081.23,3895.87,5058.97
18,7015.9727,4149.539,6455.3984,2596.86,6847.578,4323.2065,4317.3022,4736.113,4239.948,3956.7153,9976.755,3267.8857,6998.2095,5956.1494,5156.026,6128.0366,5840.777,2044.4156,3974.578,3045.3564,5664.256,4406.6216,1479.5177,3942.8682,2941.8887,2360.7742,2557.1602,5138.1,3503.6702,6030.17,4717.162,1700.4098,3024.142,4374.046,5419.719,4530.4,6161.8096,4277.6626,6354.092,1086.4697,7066.308,5956.9497,7221.7686,3954.1572,1658.7473,5097.937,6806.68,4342.785,6849.405,2891.775,6835.96,5993.645,5706.8403,5344.32,5544.7334,4649.1167,10394.32,3874.07,6937.01,5617.545,5445.8867,6308.2866,6776.68,2219.6829,4730.395,3426.72,3714.11,5321.54,3244.17,4855.51,4258.831,1776.9178,4500.6743,5008.8,4240.98,6573.06,6750.8623,2209.0178,5727.812,5038.358,7180.61,5451.88,6696.7803,6733.0166,6985.8545,877.868,7327.5,5505.29,6831.8,3064.93,4078.0,5092.11
19,6997.0903,4141.2573,6428.818,2580.765,6805.9766,4323.2764,4283.593,4723.0347,4216.501,3932.2163,9959.374,3264.6472,6964.4814,5936.103,5107.8545,6109.4326,5825.523,2037.6173,3936.9836,3020.25,5642.788,4357.5356,1460.5388,3932.3599,2906.0432,2351.81,2544.3608,5125.8594,3492.9402,6024.392,4670.22,1694.5321,2990.992,4354.971,5380.8237,4484.229,6133.395,4267.758,6332.083,1082.904,7039.565,5970.7056,7191.7275,3951.982,1631.1907,5076.903,6773.8477,4335.8438,6811.414,2891.586,6811.1772,6022.569,5675.823,5334.0767,5507.757,4643.263,10394.32,3874.07,6918.39,5616.6177,5374.02,6309.024,6756.11,2207.7942,4723.3564,3424.7634,3799.229,5312.388,3210.54,4805.0,4250.459,1787.9122,4478.003,5010.9697,4200.34,6589.71,6717.3833,2191.7966,5710.7803,5008.12,7140.925,5453.39,6679.59,6757.84,6959.933,859.63,7284.59,5532.67,6813.16,3096.8,4206.77,5105.75
20,6984.945,4134.351,6409.3994,2567.602,6765.8447,4322.3486,4247.7334,4714.836,4193.221,3915.877,9948.356,3260.3982,6935.379,5924.3364,5067.3125,6097.426,5810.6885,2021.4851,3900.1047,2998.4902,5613.105,4321.7466,1440.208,3924.728,2865.3525,2344.7363,2533.34,5124.8857,3480.731,6027.953,4620.322,1684.8394,2956.657,4343.2515,5340.149,4446.6646,6107.9062,4257.2827,6318.3594,1081.8256,7018.2837,5989.087,7168.92,3954.6133,1603.6414,5055.4634,6741.015,4328.9023,6773.423,2891.397,6786.395,6051.4927,5644.8066,5323.8335,5470.78,4637.41,10394.32,3874.07,6899.77,5615.69,5302.1533,6309.761,6735.54,2195.9058,4716.3184,3422.8066,3884.3481,5303.236,3204.4302,4779.97,4242.0864,1798.9067,4455.3315,5013.14,4196.0303,6596.58,6683.9043,2174.5754,5683.7334,4987.3765,7101.2397,5454.9,6647.825,6753.9365,6934.0117,841.392,7241.68,5560.05,6775.38,3085.26,4348.27,5136.31
21,6967.6333,4127.6562,6390.9565,2555.4795,6725.302,4319.791,4208.1147,4702.98,4175.095,3898.145,9934.614,3256.9663,6909.0396,5911.1816,5027.3413,6081.92,5795.107,2009.9176,3863.7722,2975.7646,5583.979,4288.3145,1422.366,3917.3093,2827.1958,2335.7341,2522.7139,5119.717,3468.9202,6028.845,4574.8374,1675.3564,2925.038,4329.553,5297.905,4409.939,6084.033,4244.718,6302.0947,1078.5306,6998.1733,6006.445,7142.371,3954.717,1581.2737,5041.593,6708.1826,4321.9614,6735.432,2891.208,6761.6123,6080.416,5613.79,5313.59,5455.13,4557.2,10394.32,3874.07,6844.64,5514.14,5230.2866,6310.4985,6714.97,2184.017,4709.2803,3420.85,3969.467,5294.084,3170.36,4705.61,4233.7144,1809.9011,4432.66,5015.31,4153.39,6512.49,6650.426,2157.3545,5656.6865,4966.6333,7072.827,5430.716,6616.0605,6750.0327,6908.091,823.15405,7167.485,5601.82,6692.66,3116.98,4424.5435,5163.27
22,6934.3877,4120.828,6364.368,2537.8179,6677.89,4320.209,4166.295,4664.5967,4145.9785,3872.2583,9916.677,3258.7722,6878.5225,5881.8984,4986.4824,6057.1416,5771.1855,2008.0182,3832.1753,2945.5798,5551.952,4245.202,1398.1973,3907.6538,2776.7808,2324.4395,2518.1243,5107.2925,3447.6555,6019.664,4521.9956,1660.4213,2893.8389,4298.58,5271.5337,4356.433,6054.2344,4228.242,6278.4976,1064.6417,6970.459,6017.949,7101.4355,3952.3792,1537.9719,4996.7393,6675.35,4315.02,6697.441,2891.019,6736.83,6109.34,5634.99,5397.4897,5483.3,4586.36,10394.32,3874.07,6858.17,5636.99,5158.42,6311.236,6694.4,2172.1287,4730.15,3385.68,4054.5862,5284.932,3147.79,4618.52,4225.3423,1820.8956,4450.45,5086.63,4143.0303,6579.81,6616.947,2140.1333,5629.64,4945.89,7044.414,5406.5312,6584.296,6746.1294,6882.1694,804.91595,7093.29,5643.59,6715.32,3101.71,4500.817,5190.23
