frame_index,pred_ball,pred_id_10_team_0,pred_id_11_team_1,pred_id_12_team_1,pred_id_13_team_0,pred_id_14_team_1,pred_id_15_team_1,pred_id_16_team_0,pred_id_17_team_0,pred_id_18_team_1,pred_id_1_team_0,pred_id_20_team_0,pred_id_22_team_1,pred_id_281_team_0,pred_id_2_team_0,pred_id_3_team_1,pred_id_45_team_0,pred_id_4_team_0,pred_id_5_team_0,pred_id_6_team_1,pred_id_7_team_1,pred_id_8_team_1,pred_id_9_team_1,true_ball,true_id_10_team_0,true_id_11_team_1,true_id_12_team_1,true_id_13_team_0,true_id_14_team_1,true_id_15_team_1,true_id_16_team_0,true_id_17_team_0,true_id_18_team_1,true_id_1_team_0,true_id_20_team_0,true_id_22_team_1,true_id_281_team_0,true_id_2_team_0,true_id_3_team_1,true_id_45_team_0,true_id_4_team_0,true_id_5_team_0,true_id_6_team_1,true_id_7_team_1,true_id_8_team_1,true_id_9_team_1
10,"4720.904,5076.713","8024.0996,2820.5464","3804.0703,5051.9487","6779.71,5041.2515","7790.178,4501.5947","4596.5386,2476.559","8029.9946,1644.4589","5777.289,4382.8667","5982.075,5626.0825","7815.4185,3874.582","6144.2065,6014.359","5857.976,3171.5623","1751.022,4345.061","9845.289,3526.9736","7721.2603,3905.3816","5252.0996,6294.034","6946.6455,2251.952","4916.5195,4640.8013","7908.21,5679.1694","5177.437,4400.9053","8287.948,5472.054","7111.103,4737.0396","6041.6724,1587.4254","3288.74,5138.85","7783.68,3038.0","5166.5,5191.05","8274.05,6072.96","7809.2803,4297.12","4850.65,1730.2","7946.02,1201.96","6551.37,4575.9897","4849.63,5756.48","7978.16,3035.85","6864.33,6369.77","5498.66,3719.94","3158.3,5017.16","10394.32,3874.07","7715.83,5478.23","5137.2803,6422.73","7678.28,2290.92","6817.17,5472.15","7835.35,5906.8","6489.83,5426.73","8486.68,5501.63","7327.01,6764.09","7362.06,2314.87"
11,"4648.7305,4978.019","7945.4834,2760.3289","3744.176,5037.052","6662.019,4949.0703","7707.8335,4479.453","4497.595,2441.2197","7953.8623,1606.8604","5673.7617,4320.0464","5913.5093,5558.091","7739.4526,3886.2617","6085.821,5968.7827","5755.259,3110.0115","1696.9451,4319.6113","9802.6045,3526.582","7641.778,3866.6482","5197.9937,6281.7866","6842.336,2210.2607","4801.506,4572.155","7827.935,5634.866","5075.921,4315.71","8201.991,5483.522","7048.0684,4665.8965","5943.964,1523.7024","3248.9397,5113.96","7716.02,3010.83","5104.14,5160.35","8221.78,6044.96","7728.01,4308.23","4785.42,1703.32","7874.52,1199.16","6467.7397,4575.31","4736.09,5653.31","7914.7603,3008.1","6793.96,6368.77","5420.58,3665.26","3134.77,5002.2","10394.32,3874.07","7649.9,5486.97","5036.46,6438.98","7616.48,2292.59","6747.78,5460.2397","7772.36,5901.38","6430.9897,5366.66","8411.37,5515.15","7274.39,6784.78","7298.08,2337.0"
12,"4513.9717,4840.3623","7846.01,2722.3704","3652.3188,5036.189","6503.8403,4851.876","7605.7104,4460.605","4341.2715,2402.8245","7855.449,1577.4331","5538.823,4270.264","5821.2056,5473.1665","7647.02,3912.708","5981.4253,5942.299","5616.973,3059.727","1624.2196,4288.2847","9759.976,3515.0754","7536.105,3836.5913","5089.7656,6278.767","6707.1255,2162.6855","4639.558,4511.6455","7741.3438,5607.7974","4903.7446,4255.8438","8099.0806,5522.9995","6968.9844,4580.6235","5782.67,1468.9788","3193.9802,5099.41","7637.95,3072.91","5032.17,5134.1","8056.69,6031.87","7615.87,4337.46","4784.21,1681.67","7840.62,1260.65","6387.9897,4596.36","4634.48,5638.98","7818.46,3106.4","6677.83,6334.93","5379.41,3614.54","3085.12,4987.08","10394.32,3874.07","7516.6,5513.44","4931.13,6447.91","7557.81,2358.97","6628.13,5464.8","7643.57,5876.05","6343.23,5381.57","8255.18,5532.54","7149.52,6763.06","7275.9,2375.08"
13,"4402.535,4741.0522","7747.001,2701.2847","3565.6523,5054.659","6346.1797,4765.866","7524.488,4455.5654","4189.156,2366.926","7755.683,1571.2279","5413.3457,4243.023","5726.3975,5394.622","7543.247,3964.1428","5876.6787,5914.6665","5480.7725,2993.581","1554.1895,4257.201","9707.215,3504.4329","7410.955,3824.8557","4987.6553,6293.9243","6572.136,2137.1353","4475.57,4452.1016","7651.458,5587.996","4745.88,4195.611","8004.795,5576.4478","6883.4893,4519.741","5619.095,1417.2446","3183.6648,5133.225","7558.75,3051.72","4972.76,5076.16","7992.79,5995.71","7528.69,4353.91","4711.17,1616.59","7760.58,1211.65","6294.9,4582.44","4483.18,5565.69","7738.99,3083.66","6599.44,6322.94","5305.58,3567.52","3083.07,4985.53","10394.32,3874.07","7440.85,5527.72","4831.52,6493.48","7486.03,2315.36","6543.46,5416.82","7575.37,5862.28","6272.57,5318.57","8182.6,5548.84","7108.51,6766.66","7204.9,2370.71"
14,"4322.231,4652.047","7666.1333,2653.2246","3512.6013,5048.91","6227.597,4687.85","7445.4053,4442.486","4086.1648,2328.8628","7673.6953,1540.0156","5318.956,4178.854","5642.78,5330.547","7455.7114,3988.9612","5809.4253,5877.9404","5380.4907,2929.173","1497.4027,4232.7407","9672.758,3497.508","7316.3926,3790.4653","4925.525,6291.145","6460.6846,2095.1113","4360.378,4375.908","7571.9624,5559.012","4646.4683,4096.5664","7919.9727,5601.2876","6807.5815,4455.0537","5508.2305,1355.809","3173.3499,5167.04","7488.43,3027.14","4907.9,5056.96","7937.19,5982.22","7467.41,4330.43","4640.69,1632.4501","7690.62,1141.0","6224.85,4554.77","4362.4,5537.54","7669.95,3058.18","6519.07,6306.21","5203.91,3467.74","3074.4102,5020.38","10394.32,3874.07","7368.37,5538.08","4757.1,6495.26","7423.2,2272.82","6459.23,5409.21","7527.44,5824.06","6214.44,5303.3403","8118.14,5562.51","7061.79,6780.89","7156.32,2310.65"
15,"4257.8374,4595.146","7598.2007,2604.0637","3466.6804,5040.871","6130.881,4622.0913","7377.665,4426.6035","4008.192,2306.8916","7605.319,1509.9052","5240.508,4118.76","5585.679,5271.7925","7390.1953,4001.3818","5763.329,5840.5107","5300.5254,2880.5955","1456.5927,4213.152","9643.974,3493.6196","7244.2725,3765.742","4888.504,6282.0537","6371.668,2057.7085","4280.602,4315.9463","7502.8027,5529.3887","4575.294,4019.8274","7845.8687,5612.157","6747.0557,4404.752","5420.9062,1307.0432","3163.035,5200.855","7378.12,2959.88","4876.81,5010.76","7836.46,5905.32","7361.59,4319.97","4627.61,1611.0599","7553.04,1086.4199","6151.28,4528.57","4279.9897,5565.0","7542.87,2988.03","6451.48,6279.3","5161.0,3464.27","3092.04,5076.17","10394.32,3874.07","7286.13,5497.3","4702.22,6570.48","7309.38,2198.99","6397.31,5363.64","7473.545,5773.6","6160.22,5271.31","8007.11,5506.99","7017.52,6771.73","7053.24,2276.77"
16,"4228.6235,4475.863","7548.967,2547.4026","3457.8792,5017.936","6061.3335,4573.5557","7319.3438,4415.672","3970.5857,2286.048","7548.9536,1476.4557","5195.0474,4045.2507","5530.2334,5234.029","7329.0273,4002.3716","5730.512,5797.749","5251.366,2826.66","1424.8335,4198.416","9622.16,3492.84","7191.346,3725.4211","4874.15,6265.5127","6306.2812,2016.8265","4231.514,4237.156","7453.977,5499.2583","4558.0586,3913.7202","7791.9585,5602.1904","6693.0967,4358.134","5357.077,1249.9856","3152.72,5234.67","7316.48,2923.46","4846.73,5001.92","7807.36,5867.48","7305.59,4280.05","4567.81,1561.59","7470.18,1069.63","6100.18,4504.0","4199.17,5569.13","7480.14,2949.22","6380.89,6286.64","5098.36,3396.9","3110.1902,5115.42","10394.32,3874.07","7241.0,5506.94","4656.54,6597.49","7237.07,2207.76","6335.34,5371.7397","7419.65,5723.14","6127.4897,5231.55","7974.4,5492.09","7002.77,6778.81","7001.37,2231.87"
17,"4231.4683,4443.3696","7517.542,2514.4111","3443.5115,5009.329","6028.228,4534.784","7292.638,4408.6343","3942.6975,2271.8865","7512.133,1458.5874","5170.074,4004.258","5510.135,5204.429","7297.9165,4013.0032","5724.3853,5773.825","5224.593,2791.349","1400.6154,4188.9243","9606.81,3492.5652","7164.5093,3708.9814","4863.6196,6260.6714","6264.7114,1999.7169","4201.821,4186.4307","7422.257,5476.3184","4544.2744,3849.5984","7762.454,5601.797","6668.7666,4335.9307","5315.823,1215.661","3138.3499,5241.62","7256.29,2882.91","4802.45,4957.65","7757.88,5850.35","7252.67,4256.76","4529.82,1589.52","7410.06,999.36005","6043.13,4495.67","4104.19,5573.84","7412.0,2984.57","6315.72,6259.73","5056.93,3377.48","3115.48,5141.34","10394.32,3874.07","7201.65,5514.79","4594.74,6625.85","7182.31,2135.58","6273.05,5333.5","7375.3,5707.93","6074.11,5217.87","7910.5103,5504.79","6976.59,6780.02","6950.77,2215.93"
18,"4130.245,4354.911","7447.487,2469.3694","3397.2783,5010.6797","5923.731,4485.232","7215.77,4396.4883","3847.4248,2255.0974","7438.208,1424.3328","5093.9854,3948.2239","5442.498,5155.677","7231.4336,4031.323","5671.915,5744.012","5139.3823,2750.2268","1360.4426,4170.2666","9588.504,3479.828","7090.773,3691.561","4812.862,6255.902","6177.8486,1953.7831","4127.2305,4137.81","7360.8657,5463.3286","4467.5337,3781.2239","7687.38,5618.449","6599.8936,4284.407","5209.0884,1174.8477","3160.3167,5217.4165","7173.74,2812.29","4795.84,4969.76","7659.53,5798.31","7154.56,4243.68","4457.24,1452.0901","7301.43,834.87","5979.57,4503.41","4094.6,5626.5","7318.5103,2884.29","6212.95,6300.35","5014.8203,3362.26","3190.57,5207.7397","10394.32,3874.07","7104.3,5593.6997","4571.49,6664.24","7093.11,2041.75","6191.61,5349.17","7286.01,5692.44","6027.12,5224.63","7815.6,5477.4","6917.7803,6794.32","6870.02,2107.93"
19,"4119.748,4284.8076","7423.22,2413.2874","3404.8525,4989.0947","5897.4043,4454.3125","7182.679,4381.786","3835.6416,2233.5706","7410.5728,1383.026","5076.9355,3881.9546","5412.872,5139.6606","7207.6245,4024.1213","5662.805,5718.4287","5123.757,2719.2273","1343.0289,4164.968","9584.98,3473.8704","7072.008,3650.438","4809.7505,6236.731","6151.5215,1911.1432","4113.752,4083.4033","7332.408,5444.683","4480.351,3696.5767","7656.936,5604.468","6567.991,4248.757","5185.709,1133.8173","3182.283,5193.2134","7150.62,2884.26","4701.59,4929.74","7623.58,5780.4","7122.94,4247.51","4453.57,1584.5499","7284.9897,958.44","5901.37,4488.91","3951.68,5613.9","7275.01,2969.78","6116.63,6288.99","4949.15,3376.51","3082.76,5114.46","10394.32,3874.07","7089.23,5602.23","4442.83,6651.79","7064.56,2154.67","6122.54,5341.56","7260.11,5662.45","5957.21,5177.08","7789.0,5498.93","6888.03,6786.0103","6848.76,2197.15"
20,"4043.0098,4257.2515","7362.698,2430.7156","3324.536,5014.9663","5793.8027,4414.3325","7133.9814,4389.2886","3713.8784,2235.0415","7336.6587,1396.4142","4999.2334,3894.6326","5366.792,5081.7803","7143.514,4066.1277","5601.912,5710.0967","5027.9404,2694.3955","1304.1572,4142.199","9551.651,3466.9653","6990.767,3674.328","4734.6646,6257.62","6067.1387,1914.1403","4023.5632,4070.6821","7291.5654,5442.815","4364.7,3704.6606","7604.5728,5647.7275","6533.489,4229.425","5064.9023,1129.5135","3204.2498,5169.0103","7109.5,2942.35","4693.08,4942.93","7560.84,5695.89","7067.25,4270.51","4398.12,1667.4501","7218.68,1081.0499","5863.16,4522.9897","3957.7002,5655.94","7208.69,3053.99","6038.23,6214.8","4898.11,3433.98","3111.44,5122.87","10394.32,3874.07","7030.32,5648.83","4416.35,6576.95","7023.62,2239.26","6064.08,5312.53","7205.19,5597.08","5916.99,5156.22","7715.05,5460.31","6866.12,6675.27","6802.68,2263.11"
21,"4000.3208,4234.391","7328.4316,2443.6963","3269.1565,5032.338","5744.818,4403.674","7097.8477,4402.2627","3647.5652,2259.5337","7280.4434,1407.1295","4955.4966,3906.5537","5353.714,5049.8086","7102.426,4093.6797","5570.3467,5698.339","4979.865,2689.211","1287.3977,4130.5664","9525.92,3467.5159","6945.9043,3706.4033","4695.623,6270.894","6028.0117,1925.4951","3987.0774,4074.1094","7280.708,5441.3726","4307.668,3718.293","7582.782,5667.127","6513.258,4225.177","4989.7285,1134.0159","3207.22,5156.4","7138.14,2898.72","4661.75,4976.6","7558.81,5736.49","7066.57,4312.48","4356.38,1671.71","7260.86,914.28","5828.62,4551.7","3902.3,5745.38","7179.545,3059.595","5966.4697,6276.78","4860.61,3460.41","3097.44,5146.19","10394.32,3874.07","7050.0,5702.31","4385.95,6631.39","7048.96,2188.67","6039.14,5375.9","7206.33,5664.82","5905.9,5201.42","7727.17,5514.64","6864.33,6746.4697","6817.84,2197.49"
22,"3942.7898,4218.476","7310.6255,2434.0354","3252.8591,5045.313","5712.9434,4402.0464","7069.8228,4409.4863","3592.9463,2254.1167","7255.348,1390.9408","4925.427,3890.9248","5326.998,5047.345","7083.7817,4112.2173","5548.026,5703.432","4941.9194,2685.3613","1271.319,4127.321","9529.104,3453.4526","6915.838,3702.6755","4663.0757,6280.8394","5992.2114,1892.8206","3950.1584,4077.3481","7267.636,5459.128","4270.6963,3704.4717","7557.7646,5683.7305","6492.1973,4204.7573","4944.715,1132.8846","3237.47,5137.28","7081.29,2921.37","4636.9,4993.71","7498.61,5701.34","7017.3,4340.19","4337.31,1689.47","7198.6147,922.13","5791.7603,4608.21","3855.37,5750.82","7150.4,3065.2","5875.29,6298.42","4834.19,3503.8098","3095.36,5074.97","10394.32,3874.07","7004.0103,5803.26","4348.2,6636.21","6997.84,2239.97","5967.0,5390.94","7152.22,5667.16","5864.23,5199.37","7657.55,5529.7","6822.65,6767.63","6762.06,2230.93"
23,"3892.3074,4215.1533","7275.7627,2438.374","3207.4575,5056.5083","5652.018,4377.0513","7038.4185,4410.132","3520.8123,2257.6763","7210.6694,1389.7942","4871.088,3894.679","5303.4663,5010.899","7052.3066,4131.2495","5511.3877,5699.967","4885.0215,2675.6604","1248.9188,4114.4097","9514.372,3444.9932","6870.706,3714.0745","4614.6562,6287.365","5947.655,1888.5833","3898.8618,4080.077","7245.0303,5462.25","4199.86,3715.9417","7523.7173,5707.9683","6466.3784,4189.4453","4876.194,1132.6084","3260.86,5112.97","7039.36,2892.72","4614.01,5005.4","7435.12,5686.27","6979.09,4349.73","4318.7603,1673.03","7136.37,929.98004","5729.55,4611.66","3816.4402,5712.92","7096.71,3066.97","5805.22,6304.6","4807.15,3494.41","3119.79,5041.11","10394.32,3874.07","6966.58,5829.4","4331.4,6664.88","6956.13,2241.96","5911.27,5399.67","7116.45,5682.02","5824.27,5223.81","7598.5,5539.6","6806.69,6767.2397","6733.55,2196.9"
24,"3858.7043,4182.355","7247.0415,2428.5117","3181.5188,5058.725","5602.1987,4347.825","7012.2383,4403.567","3464.754,2252.282","7177.473,1383.7112","4831.24,3883.6755","5276.403,4978.9155","7026.6816,4139.815","5481.422,5692.728","4839.884,2658.2969","1228.0525,4103.3735","9504.33,3438.1233","6837.037,3712.8691","4580.844,6286.3457","5911.562,1873.4474","3855.554,4070.5254","7220.7134,5460.414","4152.0864,3707.6648","7490.555,5721.064","6439.5605,4170.3584","4823.0415,1120.8499","3274.86,5071.64","7001.369,2892.531","4591.36,5000.12","7395.76,5661.04","6938.01,4370.55","4292.32,1732.9401","7089.54,950.82","5692.64,4672.53","3760.1501,5634.23","7045.98,3088.73","5733.3535,6305.3374","4773.11,3453.13","3155.25,4979.54","10394.32,3874.07","6935.09,5877.95","4296.39,6657.75","6922.73,2253.33","5864.08,5406.08","7078.2397,5679.43","5795.94,5159.31","7561.15,5527.26","6784.4,6766.97","6761.64,2212.42"
25,"3827.384,4179.6387","7221.5796,2424.8188","3147.075,5056.73","5556.7275,4317.1245","6987.54,4397.2017","3416.0876,2260.3152","7142.9307,1383.7616","4787.9736,3878.685","5269.42,4939.57","7005.579,4144.4897","5465.1724,5680.868","4792.735,2645.12","1211.5679,4090.7886","9488.312,3438.14","6808.852,3723.105","4554.2334,6283.726","5878.0,1870.5349","3823.7664,4067.942","7203.6665,5451.6904","4102.3496,3715.1458","7464.7466,5729.112","6426.093,4158.492","4778.103,1118.6151","3465.6199,5037.14","6963.378,2892.342","4568.6885,5002.29","7335.99,5608.11","6905.1777,4363.609","4283.9478,1743.9344","7063.6187,932.58203","5655.6636,4666.677","3727.3801,5571.94","6974.94,3100.02","5661.487,6306.0747","4751.5103,3432.5898","3212.1,4962.47","10394.32,3874.07","6910.3076,5906.8735","4273.02,6647.91","6870.275,2248.395","5799.89,5375.05","7026.08,5672.71","5778.908,5129.072","7490.415,5506.095","6743.5103,6763.2197","6789.73,2227.94"
